0, 1, 0.342972, 0.386649, 0.614133, 0.0913215, -0.267262, 0.0741076, -0.172694, 0.0462505, -0.0151657, -0.998815, 0.427744, 0.606363, -0.214595, -0.200555, 0.804577, -1.66624, 0.129136, 0.551645, -1.22267, 0.172995, -0.155886, -0.12296, -0.03589, 0.0197911, 0.03682, 0.0931325, 0.87098, 0.323457, -1.06184, 0.0512943, 1.8844
0, 1, 0.343727, 0.399795, 0.640024, 0.0840695, -0.254231, -0.0395142, -0.178637, 0.0468037, -0.0043991, -0.998894, 0.427744, 0.606363, -0.214595, -0.164728, 0.786235, -1.66022, 0.120941, 0.556692, -1.21163, 0.183681, -0.0382145, 0.154598, -0.0422976, 0.0463619, 0.0381297, 0.210821, 0.913431, 0.287374, -1.14231, -0.0092661, 1.70423
0, 1, 0.34428, 0.411216, 0.660585, 0.0664777, -0.281899, -0.139829, -0.184416, 0.0430235, 0.00669651, -0.999052, 0.427744, 0.606363, -0.214595, -0.124714, 0.789378, -1.60615, 0.11247, 0.566896, -1.2008, 0.213102, 0.0587941, 0.364892, -0.0408541, 0.0598898, 0.0567054, 0.278152, 0.77128, 0.214492, -1.00224, 0.0333238, 1.54264
0, 1, 0.344531, 0.42375, 0.674093, 0.0374164, -0.361122, -0.236522, -0.190772, 0.035218, 0.0199748, -0.99918, 0.427744, 0.606363, -0.214595, -0.0771975, 0.809106, -1.51042, 0.105765, 0.58157, -1.18972, 0.257257, 0.128856, 0.572484, -0.0268803, 0.0833609, 0.0552393, 0.278772, 0.632782, 0.208132, -0.695307, 0.132823, 1.35104
0, 1, 0.3444, 0.438723, 0.672087, 0.00329882, -0.473362, -0.334019, -0.194819, 0.0234125, 0.0370762, -0.999038, 0.427744, 0.606363, -0.214595, -0.0183539, 0.835818, -1.35192, 0.102808, 0.600639, -1.17824, 0.322761, 0.131355, 0.971365, -0.00456801, 0.104367, 0.0600288, 0.256516, 0.422445, 0.378393, -0.223699, 0.337619, 1.0287
1, 0, 0.343903, 0.436629, 0.733752, -0.0400767, -0.550703, -0.3688, -0.242846, 0.00890523, 0.0568994, -0.99834, 0.427744, 0.606363, -0.214595, 0.0415901, 0.846278, -1.13439, 0.105079, 0.625553, -1.16722, -0.00847705, 0.283394, -0.160191, 0.0155597, 0.132788, 0.115215, 0.145909, -0.139881, 0.976647, 0.464282, 0.494402, 0.251616
1, 0, 0.34282, 0.437855, 0.698204, -0.08393, -0.162277, -0.336795, -0.233136, -0.00568726, 0.0702245, -0.997515, 0.427744, 0.606363, -0.214595, 0.0317394, 0.889561, -1.14454, 0.109572, 0.663068, -1.22889, -0.0818202, 0.195514, -0.0359269, 0.0305824, 0.232123, -0.652233, -0.533307, -0.178279, 1.50296, 0.450483, -0.0720763, -0.682507
1, 0, 0.341535, 0.421825, 0.674277, -0.0859718, 0.0598143, -0.234728, -0.247863, -0.0175615, 0.0717026, -0.997271, 0.427744, 0.606363, -0.214595, 0.0103333, 0.924463, -1.14939, 0.117299, 0.700205, -1.38325, -0.126152, 0.15216, -0.00861525, 0.0470657, 0.144725, -0.869757, -0.495327, -0.152288, 1.36541, 0.414974, -0.586786, -0.28576
1, 0, 0.340519, 0.409422, 0.643891, -0.0472419, 0.0277765, -0.127116, -0.248209, -0.0252598, 0.0698417, -0.997238, 0.427744, 0.606363, -0.214595, -0.0141562, 0.951106, -1.1497, 0.132197, 0.711673, -1.51755, -0.11864, 0.113626, 0.00882854, 0.0966558, -0.0115718, -0.51402, 0.0121252, -0.329738, 1.25892, 0.415132, -0.455637, 0.262931
1, 0, 0.339946, 0.412213, 0.612942, -0.00731603, -0.0155498, -0.0571567, -0.237137, -0.0294696, 0.0694612, -0.997149, 0.427744, 0.606363, -0.214595, -0.0365134, 0.970883, -1.14641, 0.155304, 0.699328, -1.57231, -0.106045, 0.0835913, 0.0267884, 0.129446, -0.100703, -0.0781619, 0.364266, -0.448113, 1.36621, 0.258771, -0.0779074, 0.381622
1, 0, 0.339727, 0.422685, 0.591933, 0.0182675, 0.0553359, -0.00346622, -0.229195, -0.0312138, 0.0682713, -0.997178, 0.427744, 0.606363, -0.214595, -0.0589416, 0.984815, -1.13907, 0.180217, 0.675215, -1.55971, -0.117027, 0.0545067, 0.0499376, 0.119408, -0.136722, 0.179101, 0.410744, -0.499314, 1.44392, 0.0693135, 0.0854185, 0.217171
1, 0, 0.339714, 0.434733, 0.578079, 0.0279173, 0.207355, 0.0533703, -0.224644, -0.0307017, 0.0624776, -0.997574, 0.427744, 0.606363, -0.214595, -0.0852482, 0.992818, -1.12702, 0.200801, 0.646357, -1.51736, -0.14241, 0.0232015, 0.0751969, 0.0887985, -0.15063, 0.238797, 0.366941, -0.550531, 1.41878, -0.013439, 0.101335, 0.0240549
1, 0, 0.351336, 0.547509, -0.97871, 0.0490459, 1.07179, 0.283947, 0.0922908, 0.027369, 0.00263077, -0.999622, 0.648626, -0.93587, 0.10025, 0.063414, 0.808944, -0.962238, -0.0957422, 0.488188, -1.20924, -0.0766037, -0.151048, 0.249082, -0.343653, -0.23435, 1.08935, -0.799061, -0.43624, 0.684602, 0.139306, 0.348171, 0.511801
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.460884, 0.741419, -0.306022, 0.307155, -0.0614003, -0.343132, 0.041195, -0.00864407, 0.00761789, -0.999933, 0.427744, 0.606363, -0.214595, 0.0121984, 0.112787, -0.390263, 0.0277035, 0.0963023, -0.34123, -0.0405997, 0.874218, -2.17623, 0.105564, 0.818081, -1.88085, -0.861464, 0.88538, -0.994264, 0.581015, 0.862916, -0.636697
0, 0, 0.463384, 0.689184, -0.299549, 0.175388, 0.148794, -0.261338, -0.0039723, -0.0205302, 0.005185, -0.999776, 0.427744, 0.606363, -0.214595, -0.00540094, 0.266578, -0.682196, 0.0482266, 0.248694, -0.728345, -0.126565, 0.714006, -1.03601, 0.102261, 0.706292, -1.9207, -0.568995, 0.766537, 0.696968, 0.24443, -1.23117, -0.820496
0, 0, 0.464764, 0.630011, -0.255027, 0.069387, 0.18057, -0.173853, -0.120961, -0.0290434, -0.00158001, -0.999577, 0.427744, 0.606363, -0.214595, -0.035469, 0.415638, -0.862152, 0.0610588, 0.355683, -1.04319, -0.17178, 0.772945, -0.784799, 0.0314745, 0.406038, -1.40968, 0.0488328, 1.08964, 0.278487, -0.63039, -1.57783, -0.196828
0, 0, 0.46548, 0.539198, -0.234553, 0.0414611, 0.1418, -0.0200286, -0.178902, -0.0325535, -0.00809899, -0.999437, 0.427744, 0.606363, -0.214595, -0.0673281, 0.556492, -0.937987, 0.0593231, 0.401437, -1.26704, -0.148119, 0.647874, -0.0524504, -0.0446222, 0.087422, -0.909324, 0.433286, 0.39872, 0.524389, -0.642046, -1.27454, 0.165729
0, 0, 0.466045, 0.44912, -0.212026, 0.0431879, 0.0501354, 0.156424, -0.219819, -0.0293811, -0.0118636, -0.999498, 0.427744, 0.606363, -0.214595, -0.0936737, 0.668038, -0.890151, 0.0438778, 0.384827, -1.36907, -0.118427, 0.479953, 0.477861, -0.1047, -0.217841, -0.190969, 0.294364, -0.0351367, 0.301171, -0.389423, -1.00383, 0.492257
0, 0, 0.466449, 0.38155, -0.198706, 0.0217483, -0.0180293, 0.302821, -0.229668, -0.0198001, -0.0125076, -0.999726, 0.427744, 0.606363, -0.214595, -0.120269, 0.745649, -0.776186, 0.0251823, 0.32278, -1.34163, -0.145416, 0.313191, 0.634112, -0.08388, -0.384751, 0.407623, -0.272975, -0.569518, -0.0305984, 0.299938, -0.335401, 0.50004
0, 0, 0.466467, 0.344071, -0.156957, -0.0203833, 0.0331228, 0.387927, -0.230478, -0.0056755, -0.0130376, -0.999899, 0.427744, 0.606363, -0.214595, -0.166441, 0.796798, -0.69058, 0.0116617, 0.241894, -1.18111, -0.301718, 0.212459, 0.257792, -0.0549615, -0.427087, 1.13301, -1.06806, -1.21811, -0.540982, 0.713696, 0.621365, 0.734935
0, 0, 0.466037, 0.262829, -0.105484, -0.0754213, 0.0771492, 0.498704, -0.239857, 0.0123888, -0.0146015, -0.999817, 0.427744, 0.606363, -0.214595, -0.24386, 0.832542, -0.759725, 0.00129213, 0.139902, -0.824085, -0.463508, 0.147858, -0.838044, -0.0466407, -0.592295, 2.09883, -1.00729, -2.04859, -1.22345, 0.513981, 1.33184, 1.55464
0, 0, 0.464971, 0.150986, -0.0954991, -0.143202, 0.296584, 0.622498, -0.260922, 0.0353528, -0.0211118, -0.999152, 0.427744, 0.606363, -0.214595, -0.344504, 0.831966, -0.985059, -0.00816524, -0.00619648, -0.332733, -0.533139, -0.14382, -1.2253, -0.0515539, -0.800612, 2.5008, -0.493064, -2.74027, -1.03714, 0.327162, 1.81916, 2.34437
0, 1, 0.463381, 0.12419, -0.233112, -0.127104, -0.372135, 0.765804, -0.0909614, 0.064583, -0.012782, -0.99783, 0.427744, 0.606363, -0.214595, -0.351822, 0.755615, -1.18044, 0.0132554, -0.172037, 0.143706, 0.0918748, -0.543793, -0.825737, -0.00542092, -0.47051, -1.62838, 0.570586, -2.34688, -0.627556, 0.264194, 2.05461, 2.49377
0, 0, 0.461651, 0.116636, -0.269688, -0.205099, -0.509954, 0.691524, -0.0387319, 0.0935343, 0.00512508, -0.995603, 0.427744, 0.606363, -0.214595, -0.323426, 0.635332, -1.30189, 0.0183936, -0.29513, 0.044652, 0.180067, -0.642386, -0.502622, 0.051319, -0.652482, -0.0455628, 0.416974, -0.496929, -0.0390469, 0.283224, 1.22194, 0.702159
0, 0, 0.458359, 0.308668, -0.348773, -0.402537, -1.17349, 0.18601, 0.0680306, 0.110081, 0.0397477, -0.993127, 0.427744, 0.606363, -0.214595, -0.267753, 0.551187, -1.44022, 0.0493048, -0.377018, -0.01832, 0.36409, -0.24034, -0.833518, 0.23786, -0.209844, -0.537355, 0.882791, 1.55316, -0.22856, 0.582195, 1.87486, 0.186754
0, 0, 0.45354, 0.574247, -0.462209, -0.526963, -1.78877, -0.402322, 0.183934, 0.105084, 0.098919, -0.989531, 0.427744, 0.606363, -0.214595, -0.160227, 0.543312, -1.45582, 0.12168, -0.340906, -0.301651, 0.681972, 0.128602, 0.530665, 0.462717, 0.44083, -1.80669, 1.08422, 2.25979, 1.53783, 1.07574, 1.55136, -0.786828
0, 0, 0.447419, 0.779314, -0.405661, -0.718025, -1.77373, -1.08492, 0.202458, 0.0753588, 0.168276, -0.982855, 0.427744, 0.606363, -0.214595, -0.0229816, 0.603148, -1.21824, 0.214866, -0.196161, -0.694914, 0.677155, 0.406058, 1.46174, 0.473226, 0.946657, -2.08778, -0.113065, 2.49353, 1.76285, 0.182705, 1.9555, -0.618725
0, 0, 0.440429, 0.677583, -0.243312, -0.765725, -0.957789, -1.1975, 0.178716, 0.0318787, 0.21997, -0.974985, 0.427744, 0.606363, -0.214595, 0.076338, 0.640826, -0.857952, 0.287304, -0.010723, -1.02103, 0.344378, 0.00856833, 2.05145, 0.27484, 0.933741, -1.40086, -1.43873, 0.125373, 1.8756, -0.361942, 0.942451, 0.412283
0, 0, 0.433152, 0.493841, -0.0533732, -0.783282, 0.124114, -1.03936, 0.163199, -0.00982457, 0.233873, -0.972217, 0.427744, 0.606363, -0.214595, 0.0948919, 0.598435, -0.441109, 0.306716, 0.156193, -1.23721, -0.103177, -0.392589, 2.21744, -0.0501353, 0.761402, -0.837773, -1.84606, -0.441228, 1.1197, -1.13047, -0.227967, 0.366977
0, 0, 0.426207, 0.599584, -0.0265486, -0.710431, 1.23109, -0.87936, -0.0266074, -0.0466766, 0.205155, -0.977616, 0.427744, 0.606363, -0.214595, 0.0586744, 0.635228, -0.348416, 0.260391, 0.292398, -1.35035, -0.297426, 0.432908, -0.13361, -0.392068, 0.603776, -0.343424, -1.4735, -0.604977, 0.278177, -1.17794, -0.886751, 0.310147
0, 0, 0.419547, 0.445342, 0.0523218, -0.704324, 1.76008, -0.491907, -0.103357, -0.0732139, 0.145164, -0.986695, 0.427744, 0.606363, -0.214595, -0.0265086, 0.697542, -0.365536, 0.152488, 0.368216, -1.36647, -0.53143, 0.212451, -0.0480318, -0.663511, 0.192167, 0.132404, -0.874644, -0.751855, -0.161925, -0.945028, -1.78295, 0.174813
0, 0, 0.413189, 0.280941, 0.046927, -0.636392, 1.53305, -0.0920057, -0.202036, -0.0845613, 0.0800574, -0.993197, 0.427744, 0.606363, -0.214595, -0.137108, 0.721824, -0.403501, 0.022861, 0.343297, -1.17664, -0.569524, 0.0452954, -0.305515, -0.624723, -0.397626, 1.606, -0.757109, -0.932497, -0.383289, 0.696259, -1.80004, 1.10957
0, 0, 0.406892, 0.11669, -0.00349444, -0.700303, 1.17275, 0.138583, -0.317255, -0.0835969, 0.0280835, -0.996104, 0.427744, 0.606363, -0.214595, -0.253464, 0.734528, -0.594896, -0.0767427, 0.201761, -0.703439, -0.603815, 0.0562925, -1.35998, -0.394125, -0.90224, 2.50164, -0.990586, -1.27752, -1.07961, 1.48437, -0.288676, 2.48496
0, 1, 0.400632, 0.225739, -0.00819921, -0.51418, 0.341389, 0.135406, -0.175239, -0.0779405, -0.00565875, -0.996942, 0.427744, 0.606363, -0.214595, -0.354733, 0.730376, -0.842054, -0.10777, 0.124371, -0.552235, -0.412076, -0.0788944, -1.15488, -0.0815443, 0.283222, -0.565625, -0.148297, -1.05634, -0.654277, 0.923039, 0.906075, 3.71235
0, 1, 0.396334, 0.14308, -0.120956, -0.392778, -0.972528, 0.270786, -0.130252, -0.0686175, 0.0174174, -0.997491, 0.427744, 0.606363, -0.214595, -0.339444, 0.709061, -1.0595, -0.0816033, 0.135628, -0.587443, 0.212567, -0.103686, -1.08134, 0.210144, 0.0140002, -0.133436, 0.97832, 0.54361, -0.276935, -0.307513, -0.698481, 2.24994
0, 1, 0.39262, 0.12915, -0.0683496, -0.37733, -1.13488, 0.233101, -0.16004, -0.0588571, 0.0591909, -0.99651, 0.427744, 0.606363, -0.214595, -0.290504, 0.699787, -1.25318, -0.0364007, 0.133287, -0.602451, 0.273077, 0.00649803, -0.914302, 0.239758, -0.0099425, -0.0731211, 0.470942, 1.46439, 0.208222, -1.2858, -0.982401, 1.26613
0, 1, 0.389055, 0.138836, -0.0384619, -0.363809, -1.10284, 0.154001, -0.166614, -0.051816, 0.103142, -0.993316, 0.427744, 0.606363, -0.214595, -0.226138, 0.708325, -1.34122, 0.0104445, 0.13139, -0.613116, 0.363687, 0.0803062, -0.0552816, 0.23125, 0.00479977, -0.0631405, 0.626332, 1.54771, 0.902502, -1.34255, -0.785601, 0.776465
0, 1, 0.38525, 0.179871, -0.0188552, -0.422774, -1.0473, -0.0126066, -0.180694, -0.0502, 0.14521, -0.988126, 0.427744, 0.606363, -0.214595, -0.146575, 0.736421, -1.24492, 0.0551789, 0.138026, -0.627826, 0.423682, 0.1806, 0.923089, 0.217808, 0.0627701, -0.0974604, 0.414366, 1.54493, 1.04437, -0.712369, -0.276447, 0.233174
1, 0, 0.380491, 0.195691, 0.109407, -0.61166, -0.853219, -0.252008, -0.14824, -0.0571516, 0.179229, -0.982146, 0.427744, 0.606363, -0.214595, -0.0711895, 0.762679, -0.994323, 0.0954151, 0.193609, -0.773719, 0.0176557, 0.337178, -2.89075, 0.191781, 0.427802, -1.2136, -0.184989, 0.830005, 1.49191, 0.0846516, 0.927575, -0.641506
0, 0, 0.374803, 0.301942, 0.123535, -0.571873, 0.133498, -0.503003, -0.121549, -0.0735311, 0.19024, -0.97898, 0.427744, 0.606363, -0.214595, -0.0811745, 0.765492, -1.0596, 0.107569, 0.30698, -1.05638, -0.104, -0.165433, 1.02215, -0.0185162, 0.716533, -1.66857, -0.526091, 0.159353, 2.50418, -0.317988, 1.50328, -0.309943
1, 0, 0.36924, 0.289254, 0.0824733, -0.558867, 0.066728, -0.449599, -0.145126, -0.0931798, 0.187087, -0.977914, 0.427744, 0.606363, -0.214595, -0.0882744, 0.816508, -1.07577, 0.112291, 0.433596, -1.31678, -0.0425187, 0.274831, -0.179436, 0.0431834, 0.562914, -1.02414, 0.070639, -0.0438071, 1.77226, 0.526307, -0.319511, 0.418846
1, 0, 0.364062, 0.247489, 0.12237, -0.522015, 0.299681, -0.366167, -0.178307, -0.110135, 0.178728, -0.977715, 0.427744, 0.606363, -0.214595, -0.102453, 0.864171, -1.10366, 0.10836, 0.530133, -1.44064, -0.0951392, 0.219015, -0.123605, -0.0737431, 0.420866, -0.296727, -0.125729, -0.276916, 1.11257, -0.319857, -0.219686, 0.595106
1, 0, 0.359155, 0.224661, 0.134334, -0.495881, 0.435244, -0.28232, -0.181996, -0.123881, 0.1632, -0.978784, 0.427744, 0.606363, -0.214595, -0.124929, 0.903876, -1.12565, 0.0856656, 0.605891, -1.45496, -0.126034, 0.183209, -0.100836, -0.146695, 0.343213, 0.112123, 0.351756, -0.57009, 1.18931, -0.209697, -0.0030125, 0.328887
1, 0, 0.354536, 0.201162, 0.13141, -0.464846, 0.573118, -0.151021, -0.184227, -0.133219, 0.142187, -0.980834, 0.427744, 0.606363, -0.214595, -0.153212, 0.934957, -1.14313, 0.0504017, 0.664431, -1.42117, -0.153947, 0.135253, -0.079695, -0.200644, 0.250848, 0.214969, 0.496382, -0.764993, 1.32076, -0.147593, -0.179192, 0.0140847
1, 0, 0.350301, 0.1752, 0.123632, -0.420365, 0.696882, 0.021457, -0.198623, -0.136399, 0.115924, -0.983848, 0.427744, 0.606363, -0.214595, -0.186522, 0.955068, -1.15612, 0.00567276, 0.70052, -1.37876, -0.176916, 0.0752209, -0.0570051, -0.242128, 0.123251, 0.208669, 0.50755, -0.840701, 1.39267, -0.0807729, -0.41291, -0.11324
1, 0, 0.3466, 0.153024, 0.11166, -0.357704, 0.757771, 0.208999, -0.218208, -0.132323, 0.0859819, -0.98747, 0.427744, 0.606363, -0.214595, -0.22272, 0.962792, -1.16465, -0.043722, 0.708575, -1.32807, -0.183833, 0.0115404, -0.0368671, -0.249919, -0.0273388, 0.289723, 0.487176, -0.896414, 1.43669, 0.0871566, -0.477475, -0.0329845
1, 0, 0.34357, 0.139698, 0.100543, -0.28505, 0.767567, 0.377651, -0.234676, -0.121024, 0.0546146, -0.991146, 0.427744, 0.606363, -0.214595, -0.259118, 0.958437, -1.16887, -0.0909252, 0.686926, -1.24033, -0.180017, -0.0460283, -0.0140924, -0.223823, -0.175336, 0.562821, 0.384376, -0.922939, 1.4217, 0.271295, -0.325451, 0.165269
1, 0, 0.341216, 0.114504, 0.0592548, -0.231857, 0.8229, 0.507285, -0.228554, -0.103755, 0.0225291, -0.994348, 0.427744, 0.606363, -0.214595, -0.294919, 0.943814, -1.16891, -0.129792, 0.63722, -1.11391, -0.178663, -0.093826, 0.00236423, -0.0570143, -0.25167, -0.986131, 0.100622, -0.862983, 1.22722, 0.327111, -0.0308102, 0.511389
1, 1, 0.339438, 0.15201, 0.135658, -0.179682, 0.614221, 0.448242, -0.225188, -0.0847, -0.00551292, -0.996391, 0.427744, 0.606363, -0.214595, -0.325982, 0.925502, -1.16699, -0.149821, 0.584597, -1.11702, -0.147788, -0.0810086, 0.0106136, -0.171904, -0.00184449, 0.114221, 0.213287, -0.353997, 0.466213, 0.0253079, 0.69025, 2.22189
0, 1, 0.337353, 0.118081, 0.168462, -0.256682, 0.0254565, 0.363832, -0.204533, -0.0684892, -0.0176569, -0.997495, 0.427744, 0.606363, -0.214595, -0.351741, 0.939663, -1.31695, -0.167015, 0.575754, -1.13407, -0.120538, 0.18609, -1.35381, -0.0364465, -0.0358028, -0.0898224, 0.185591, 0.503963, -1.17875, -0.227393, 0.242838, 3.0201
0, 1, 0.335654, 0.0965032, 0.210403, -0.120282, -0.197674, 0.436839, -0.212357, -0.0522244, -0.0142382, -0.998534, 0.427744, 0.606363, -0.214595, -0.357662, 0.956218, -1.49925, -0.169202, 0.559986, -1.13991, 0.048149, 0.00668802, -0.578772, 0.00667782, -0.0914812, -0.0240217, 0.459789, -0.0135614, 0.614834, -0.420156, -0.272773, 2.66494
0, 1, 0.335025, 0.0749709, 0.254254, -0.0284002, -0.362163, 0.470546, -0.209985, -0.0339375, -0.00302462, -0.999419, 0.427744, 0.606363, -0.214595, -0.332101, 0.949824, -1.56432, -0.164089, 0.534967, -1.13393, 0.192154, -0.0609227, -0.119103, 0.037364, -0.129272, 0.0282104, 0.492878, 0.291761, 0.391716, -0.83448, -0.283117, 2.41699
0, 1, 0.334936, 0.062031, 0.304376, 0.00574502, -0.495614, 0.428341, -0.19923, -0.0160739, 0.0142315, -0.999769, 0.427744, 0.606363, -0.214595, -0.285665, 0.941472, -1.57042, -0.153889, 0.506024, -1.12027, 0.263677, -0.02536, 0.0422624, 0.0589575, -0.136854, 0.0607404, 0.362668, 0.552867, 0.139207, -0.950524, -0.032428, 2.27608
0, 1, 0.334989, 0.0538383, 0.351844, 0.0188655, -0.627668, 0.358524, -0.186724, -0.000659742, 0.0369095, -0.999318, 0.427744, 0.606363, -0.214595, -0.226949, 0.942603, -1.54924, -0.139445, 0.477227, -1.10176, 0.317277, 0.0312123, 0.158307, 0.0802373, -0.132552, 0.0842965, 0.301899, 0.57867, 0.103993, -0.845394, 0.119359, 2.09008
0, 1, 0.334968, 0.0515045, 0.393086, 0.0161835, -0.770599, 0.269883, -0.177279, 0.01136, 0.06517, -0.997809, 0.427744, 0.606363, -0.214595, -0.15829, 0.955523, -1.50156, -0.120529, 0.450463, -1.07976, 0.364106, 0.0913934, 0.304531, 0.104152, -0.120371, 0.101999, 0.229871, 0.561598, 0.140963, -0.612168, 0.244536, 1.82025
0, 1, 0.334701, 0.063077, 0.416192, 0.00143555, -0.942679, 0.15178, -0.174507, 0.0189511, 0.0997523, -0.994832, 0.427744, 0.606363, -0.214595, -0.0785848, 0.97881, -1.40046, -0.0960594, 0.427721, -1.05548, 0.425835, 0.13304, 0.672423, 0.136685, -0.103948, 0.128068, 0.170332, 0.560681, 0.362095, -0.174623, 0.422616, 1.42181
0, 1, 0.334182, 0.0769422, 0.419278, -0.00090809, -1.03877, 0.0317129, -0.169464, 0.0214251, 0.139297, -0.990018, 0.427744, 0.606363, -0.214595, 0.0108272, 0.992915, -1.18426, -0.0666537, 0.410473, -1.02979, 0.435375, -0.00437226, 1.22223, 0.165914, -0.0729384, 0.143341, -0.00937521, 0.300304, 1.05009, 0.531322, 0.700388, 0.737661
1, 0, 0.333289, 0.132755, 0.424971, -0.0236065, -0.714192, -0.0291662, -0.175262, 0.0202841, 0.173787, -0.984574, 0.427744, 0.606363, -0.214595, 0.0298227, 1.01443, -1.20009, -0.0278828, 0.419648, -1.08483, 0.066484, 0.0952066, -0.0641293, 0.232159, 0.154442, -0.624206, -0.877358, -0.271101, 1.95451, 1.14343, 0.697093, -0.526163
1, 0, 0.332206, 0.178855, 0.425759, -0.0328148, -0.0297834, -0.0649513, -0.219912, 0.0169101, 0.187254, -0.982166, 0.427744, 0.606363, -0.214595, 0.0274168, 1.03192, -1.20757, 0.0103133, 0.460159, -1.27155, -0.0751011, 0.0694599, -0.00121124, 0.159806, 0.235702, -1.17759, -1.39448, 0.280372, 2.20909, 0.388394, -0.0675399, -0.490468
1, 0, 0.331213, 0.194981, 0.421626, -0.00736538, 0.264747, -0.0442666, -0.254406, 0.0130456, 0.182257, -0.983164, 0.427744, 0.606363, -0.214595, 0.00547678, 1.04409, -1.20544, 0.0428517, 0.49888, -1.48015, -0.137275, 0.0430448, 0.0342248, 0.165394, 0.161997, -0.93811, -0.871097, -0.0111816, 1.69813, 0.524102, -0.156152, 0.187058
1, 0, 0.330582, 0.220139, 0.400694, 0.025932, 0.313311, -0.0382837, -0.244724, 0.00967738, 0.170986, -0.985226, 0.427744, 0.606363, -0.214595, -0.0226275, 1.05181, -1.19738, 0.0814677, 0.528569, -1.60246, -0.143117, 0.0272948, 0.0551037, 0.213919, 0.142336, -0.346609, -0.0827131, -0.423431, 1.48842, 0.473624, 0.321086, 0.577148
1, 0, 0.330303, 0.249335, 0.387453, 0.0487729, 0.395612, -0.0193176, -0.226412, 0.00703706, 0.156961, -0.98758, 0.427744, 0.606363, -0.214595, -0.0526628, 1.05588, -1.18484, 0.124783, 0.559016, -1.61636, -0.155605, 0.00862531, 0.076051, 0.216438, 0.15965, 0.158943, 0.298974, -0.678034, 1.40654, 0.158128, 0.468376, 0.48817
1, 0, 0.330233, 0.269628, 0.387564, 0.0544217, 0.564503, 0.0432616, -0.219594, 0.0063177, 0.137712, -0.990452, 0.427744, 0.606363, -0.214595, -0.0873133, 1.05483, -1.16789, 0.163234, 0.590006, -1.56321, -0.187041, -0.0212596, 0.0972822, 0.171028, 0.149384, 0.354188, 0.391876, -0.773909, 1.28648, -0.0946713, 0.259995, 0.146352
1, 0, 0.330252, 0.28008, 0.397353, 0.0511728, 0.77939, 0.144518, -0.224179, 0.00913614, 0.110706, -0.993811, 0.427744, 0.606363, -0.214595, -0.129295, 1.04657, -1.14651, 0.189624, 0.615337, -1.49268, -0.226598, -0.0617876, 0.120668, 0.0991938, 0.108069, 0.350863, 0.397889, -0.823306, 1.1725, -0.220114, 0.0417056, -0.0730875
1, 0, 0.330294, 0.285801, 0.418445, 0.0406285, 0.951315, 0.243826, -0.233911, 0.0162065, 0.0760281, -0.996974, 0.427744, 0.606363, -0.214595, -0.178525, 1.03052, -1.12126, 0.199969, 0.631019, -1.40628, -0.260634, -0.0982617, 0.135511, 0.0120362, 0.0531276, 0.498209, 0.389463, -0.833204, 0.849636, -0.289683, 0.0805339, 0.0792131
1, 0, 0.33022, 0.269739, 0.484122, -0.00293405, 1.05885, 0.310315, -0.30742, 0.0265338, 0.0365087, -0.998981, 0.427744, 0.606363, -0.214595, -0.23295, 1.00915, -1.09387, 0.183512, 0.634714, -1.296, -0.290488, -0.117475, 0.136248, -0.235354, -0.00935143, -0.175354, 0.392967, -0.799551, 0.187417, -0.451698, 0.500859, 0.63808
0, 1, 0.329817, 0.263974, 0.460573, -0.0432869, 0.728346, 0.223519, -0.237714, 0.0368548, 0.00196678, -0.999318, 0.427744, 0.606363, -0.214595, -0.26869, 0.984792, -1.1181, 0.135957, 0.634206, -1.3035, -0.0864972, -0.125108, -0.331294, -0.207915, 0.0224359, -0.0788902, 0.727689, -0.583205, -0.545121, -0.235647, 1.41043, 2.03828
0, 1, 0.329035, 0.250831, 0.448251, -0.0945521, 0.195181, 0.113711, -0.195733, 0.0434486, -0.0149368, -0.998944, 0.427744, 0.606363, -0.214595, -0.273958, 0.973958, -1.28237, 0.105748, 0.638491, -1.31375, 0.0223668, -0.00659757, -1.18475, -0.102878, 0.0321017, -0.0512258, 0.279528, -0.104316, -0.838264, 0.175696, 1.04348, 2.83995
0, 1, 0.32842, 0.25136, 0.459302, -0.0315789, -0.0129822, 0.0676367, -0.190652, 0.0470793, -0.0178186, -0.998732, 0.427744, 0.606363, -0.214595, -0.260707, 0.961248, -1.47249, 0.0889716, 0.642262, -1.31664, 0.101692, -0.106962, -0.817686, -0.0652222, 0.0230979, -0.0141121, 0.0480211, -0.114246, 0.184316, -0.0902572, 0.552754, 2.82012
0, 1, 0.328422, 0.251933, 0.488984, 0.0315998, -0.126731, 0.0105836, -0.195772, 0.0486581, -0.0143743, -0.998712, 0.427744, 0.606363, -0.214595, -0.236799, 0.935472, -1.5899, 0.0775164, 0.644419, -1.3123, 0.133224, -0.141528, -0.401498, -0.0482983, 0.0191649, 0.0167834, -0.0356548, 0.292158, 0.374691, -0.463556, 0.231369, 2.62819
