4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
4.54528, -5.93476, -0.900732, -1.39769, 7.85412, 2.16598
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
3.52518, -6.10696, -0.91423, -1.48959, 7.97305, 1.40246
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
2.90378, -5.94165, -0.937098, -1.48098, 7.6306, 0.866347
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
1.24311, -5.71311, -1.20061, -0.195097, 7.28161, 0.51874
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
0.723226, -5.45476, -1.53577, -0.488019, 6.74398, 0.802991
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
1.08493, -5.05494, -1.61025, -2.03044, 5.99211, 0.677482
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
0.451666, -4.7659, -1.93851, -2.22137, 5.80484, 0.217029
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.66187, -4.45418, -2.27112, 0.146814, 6.77676, -0.860404
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.22827, -4.61388, -2.58178, -1.33514, 5.75442, -0.0540267
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.35878, -4.3975, -2.24365, -1.11919, 5.28624, 0.144415
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-1.76219, -4.20187, -1.93633, -0.700422, 5.07894, 0.27575
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-2.15269, -3.73351, -1.84423, -0.399842, 4.68501, 0.734527
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.79424, -3.12581, -1.77693, -0.924678, 3.94656, 1.33668
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.16131, -2.47588, -1.58504, -1.36204, 3.84461, 1.14092
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-1.68535, -1.54827, -1.20707, -0.157874, 5.22491, 0.29815
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-0.995726, -0.761083, -0.525693, -0.97096, 3.86878, 0.935787
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
-1.22758, 0.0256356, 0.311712, -0.817843, 2.97525, 2.00631
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
0.546856, 0.585157, 1.22701, -1.7211, 3.40524, 1.01575
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
2.12945, -0.140689, 2.25694, -0.814216, 7.52963, -2.51045
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
-2.13627, 1.09752, 3.45747, -1.8109, -3.73167, 3.24548
